trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2063,07:20:00,07:20:00,1,1,,0,0,
2063,07:22:00,07:22:00,2,2,,0,0,
2063,07:23:00,07:23:00,3,3,,0,0,
2063,07:26:00,07:26:00,4,4,,0,0,
2063,07:28:00,07:28:00,5,5,,0,0,
2063,07:30:00,07:30:00,6,6,,0,0,
2063,07:32:00,07:32:00,7,7,,0,0,
2063,07:35:00,07:35:00,8,8,,0,0,
2063,07:36:00,07:36:00,9,9,,0,0,
2063,07:42:00,07:42:00,10,10,,0,0,
2063,07:44:00,07:44:00,11,11,,0,0,
2063,07:45:00,07:45:00,12,12,,0,0,
2063,07:46:00,07:46:00,13,13,,0,0,
2064,07:30:00,07:30:00,1,1,,0,0,
2064,07:32:00,07:32:00,2,2,,0,0,
2064,07:33:00,07:33:00,3,3,,0,0,
2064,07:36:00,07:36:00,4,4,,0,0,
2064,07:38:00,07:38:00,5,5,,0,0,
2064,07:40:00,07:40:00,6,6,,0,0,
2064,07:42:00,07:42:00,7,7,,0,0,
2064,07:45:00,07:45:00,8,8,,0,0,
2064,07:46:00,07:46:00,9,9,,0,0,
2064,07:52:00,07:52:00,10,10,,0,0,
2064,07:54:00,07:54:00,11,11,,0,0,
2064,07:55:00,07:55:00,12,12,,0,0,
2064,07:56:00,07:56:00,13,13,,0,0,
2065,07:40:00,07:40:00,1,1,,0,0,
2065,07:42:00,07:42:00,2,2,,0,0,
2065,07:43:00,07:43:00,3,3,,0,0,
2065,07:46:00,07:46:00,4,4,,0,0,
2065,07:48:00,07:48:00,5,5,,0,0,
2065,07:50:00,07:50:00,6,6,,0,0,
2065,07:52:00,07:52:00,7,7,,0,0,
2065,07:55:00,07:55:00,8,8,,0,0,
2065,07:56:00,07:56:00,9,9,,0,0,
2065,08:02:00,08:02:00,10,10,,0,0,
2065,08:04:00,08:04:00,11,11,,0,0,
2065,08:05:00,08:05:00,12,12,,0,0,
2065,08:06:00,08:06:00,13,13,,0,0,
2066,07:50:00,07:50:00,1,1,,0,0,
2066,07:52:00,07:52:00,2,2,,0,0,
2066,07:53:00,07:53:00,3,3,,0,0,
2066,07:56:00,07:56:00,4,4,,0,0,
2066,07:58:00,07:58:00,5,5,,0,0,
2066,08:00:00,08:00:00,6,6,,0,0,
2066,08:02:00,08:02:00,7,7,,0,0,
2066,08:05:00,08:05:00,8,8,,0,0,
2066,08:06:00,08:06:00,9,9,,0,0,
2066,08:12:00,08:12:00,10,10,,0,0,
2066,08:14:00,08:14:00,11,11,,0,0,
2066,08:15:00,08:15:00,12,12,,0,0,
2066,08:16:00,08:16:00,13,13,,0,0,
2067,08:00:00,08:00:00,1,1,,0,0,
2067,08:02:00,08:02:00,2,2,,0,0,
2067,08:03:00,08:03:00,3,3,,0,0,
2067,08:06:00,08:06:00,4,4,,0,0,
2067,08:08:00,08:08:00,5,5,,0,0,
2067,08:10:00,08:10:00,6,6,,0,0,
2067,08:12:00,08:12:00,7,7,,0,0,
2067,08:15:00,08:15:00,8,8,,0,0,
2067,08:16:00,08:16:00,9,9,,0,0,
2067,08:22:00,08:22:00,10,10,,0,0,
2067,08:24:00,08:24:00,11,11,,0,0,
2067,08:25:00,08:25:00,12,12,,0,0,
2067,08:26:00,08:26:00,13,13,,0,0,
2068,08:10:00,08:10:00,1,1,,0,0,
2068,08:12:00,08:12:00,2,2,,0,0,
2068,08:13:00,08:13:00,3,3,,0,0,
2068,08:16:00,08:16:00,4,4,,0,0,
2068,08:18:00,08:18:00,5,5,,0,0,
2068,08:20:00,08:20:00,6,6,,0,0,
2068,08:22:00,08:22:00,7,7,,0,0,
2068,08:25:00,08:25:00,8,8,,0,0,
2068,08:26:00,08:26:00,9,9,,0,0,
2068,08:32:00,08:32:00,10,10,,0,0,
2068,08:34:00,08:34:00,11,11,,0,0,
2068,08:35:00,08:35:00,12,12,,0,0,
2068,08:36:00,08:36:00,13,13,,0,0,
2069,08:20:00,08:20:00,1,1,,0,0,
2069,08:22:00,08:22:00,2,2,,0,0,
2069,08:23:00,08:23:00,3,3,,0,0,
2069,08:26:00,08:26:00,4,4,,0,0,
2069,08:28:00,08:28:00,5,5,,0,0,
2069,08:30:00,08:30:00,6,6,,0,0,
2069,08:32:00,08:32:00,7,7,,0,0,
2069,08:35:00,08:35:00,8,8,,0,0,
2069,08:36:00,08:36:00,9,9,,0,0,
2069,08:42:00,08:42:00,10,10,,0,0,
2069,08:44:00,08:44:00,11,11,,0,0,
2069,08:45:00,08:45:00,12,12,,0,0,
2069,08:46:00,08:46:00,13,13,,0,0,
207,11:52:00,11:52:00,13,1,,0,0,
207,11:53:00,11:53:00,12,2,,0,0,
207,11:54:00,11:54:00,11,3,,0,0,
207,11:56:00,11:56:00,10,4,,0,0,
207,12:02:00,12:02:00,9,5,,0,0,
207,12:03:00,12:03:00,8,6,,0,0,
207,12:06:00,12:06:00,7,7,,0,0,
207,12:08:00,12:08:00,6,8,,0,0,
207,12:10:00,12:10:00,5,9,,0,0,
207,12:12:00,12:12:00,4,10,,0,0,
207,12:15:00,12:15:00,3,11,,0,0,
207,12:17:00,12:17:00,2,12,,0,0,
207,12:20:00,12:20:00,1,13,,0,0,
2070,08:30:00,08:30:00,1,1,,0,0,
2070,08:32:00,08:32:00,2,2,,0,0,
2070,08:33:00,08:33:00,3,3,,0,0,
2070,08:36:00,08:36:00,4,4,,0,0,
2070,08:38:00,08:38:00,5,5,,0,0,
2070,08:40:00,08:40:00,6,6,,0,0,
2070,08:42:00,08:42:00,7,7,,0,0,
2070,08:45:00,08:45:00,8,8,,0,0,
2070,08:46:00,08:46:00,9,9,,0,0,
2070,08:52:00,08:52:00,10,10,,0,0,
2070,08:54:00,08:54:00,11,11,,0,0,
2070,08:55:00,08:55:00,12,12,,0,0,
2070,08:56:00,08:56:00,13,13,,0,0,
2071,08:40:00,08:40:00,1,1,,0,0,
2071,08:42:00,08:42:00,2,2,,0,0,
2071,08:43:00,08:43:00,3,3,,0,0,
2071,08:46:00,08:46:00,4,4,,0,0,
2071,08:48:00,08:48:00,5,5,,0,0,
2071,08:50:00,08:50:00,6,6,,0,0,
2071,08:52:00,08:52:00,7,7,,0,0,
2071,08:55:00,08:55:00,8,8,,0,0,
2071,08:56:00,08:56:00,9,9,,0,0,
2071,09:02:00,09:02:00,10,10,,0,0,
2071,09:04:00,09:04:00,11,11,,0,0,
2071,09:05:00,09:05:00,12,12,,0,0,
2071,09:06:00,09:06:00,13,13,,0,0,
2072,08:50:00,08:50:00,1,1,,0,0,
2072,08:52:00,08:52:00,2,2,,0,0,
2072,08:53:00,08:53:00,3,3,,0,0,
2072,08:56:00,08:56:00,4,4,,0,0,
2072,08:58:00,08:58:00,5,5,,0,0,
2072,09:00:00,09:00:00,6,6,,0,0,
2072,09:02:00,09:02:00,7,7,,0,0,
2072,09:05:00,09:05:00,8,8,,0,0,
2072,09:06:00,09:06:00,9,9,,0,0,
2072,09:12:00,09:12:00,10,10,,0,0,
2072,09:14:00,09:14:00,11,11,,0,0,
2072,09:15:00,09:15:00,12,12,,0,0,
2072,09:16:00,09:16:00,13,13,,0,0,
2073,09:01:00,09:01:00,1,1,,0,0,
2073,09:03:00,09:03:00,2,2,,0,0,
2073,09:04:00,09:04:00,3,3,,0,0,
2073,09:07:00,09:07:00,4,4,,0,0,
2073,09:09:00,09:09:00,5,5,,0,0,
2073,09:11:00,09:11:00,6,6,,0,0,
2073,09:13:00,09:13:00,7,7,,0,0,
2073,09:16:00,09:16:00,8,8,,0,0,
2073,09:17:00,09:17:00,9,9,,0,0,
2073,09:23:00,09:23:00,10,10,,0,0,
2073,09:25:00,09:25:00,11,11,,0,0,
2073,09:26:00,09:26:00,12,12,,0,0,
2073,09:27:00,09:27:00,13,13,,0,0,
2074,09:12:00,09:12:00,1,1,,0,0,
2074,09:14:00,09:14:00,2,2,,0,0,
2074,09:15:00,09:15:00,3,3,,0,0,
2074,09:18:00,09:18:00,4,4,,0,0,
2074,09:20:00,09:20:00,5,5,,0,0,
2074,09:22:00,09:22:00,6,6,,0,0,
2074,09:24:00,09:24:00,7,7,,0,0,
2074,09:27:00,09:27:00,8,8,,0,0,
2074,09:28:00,09:28:00,9,9,,0,0,
2074,09:34:00,09:34:00,10,10,,0,0,
2074,09:36:00,09:36:00,11,11,,0,0,
2074,09:37:00,09:37:00,12,12,,0,0,
2074,09:38:00,09:38:00,13,13,,0,0,
2075,09:24:00,09:24:00,1,1,,0,0,
2075,09:26:00,09:26:00,2,2,,0,0,
2075,09:27:00,09:27:00,3,3,,0,0,
2075,09:30:00,09:30:00,4,4,,0,0,
2075,09:32:00,09:32:00,5,5,,0,0,
2075,09:34:00,09:34:00,6,6,,0,0,
2075,09:36:00,09:36:00,7,7,,0,0,
2075,09:39:00,09:39:00,8,8,,0,0,
2075,09:40:00,09:40:00,9,9,,0,0,
2075,09:46:00,09:46:00,10,10,,0,0,
2075,09:48:00,09:48:00,11,11,,0,0,
2075,09:49:00,09:49:00,12,12,,0,0,
2075,09:50:00,09:50:00,13,13,,0,0,
2076,09:36:00,09:36:00,1,1,,0,0,
2076,09:38:00,09:38:00,2,2,,0,0,
2076,09:39:00,09:39:00,3,3,,0,0,
2076,09:42:00,09:42:00,4,4,,0,0,
2076,09:44:00,09:44:00,5,5,,0,0,
2076,09:46:00,09:46:00,6,6,,0,0,
2076,09:48:00,09:48:00,7,7,,0,0,
2076,09:51:00,09:51:00,8,8,,0,0,
2076,09:52:00,09:52:00,9,9,,0,0,
2076,09:58:00,09:58:00,10,10,,0,0,
2076,10:00:00,10:00:00,11,11,,0,0,
2076,10:01:00,10:01:00,12,12,,0,0,
2076,10:02:00,10:02:00,13,13,,0,0,
2077,09:48:00,09:48:00,1,1,,0,0,
2077,09:50:00,09:50:00,2,2,,0,0,
2077,09:51:00,09:51:00,3,3,,0,0,
2077,09:54:00,09:54:00,4,4,,0,0,
2077,09:56:00,09:56:00,5,5,,0,0,
2077,09:58:00,09:58:00,6,6,,0,0,
2077,10:00:00,10:00:00,7,7,,0,0,
2077,10:03:00,10:03:00,8,8,,0,0,
2077,10:04:00,10:04:00,9,9,,0,0,
2077,10:10:00,10:10:00,10,10,,0,0,
2077,10:12:00,10:12:00,11,11,,0,0,
2077,10:13:00,10:13:00,12,12,,0,0,
2077,10:14:00,10:14:00,13,13,,0,0,
2078,10:00:00,10:00:00,1,1,,0,0,
2078,10:02:00,10:02:00,2,2,,0,0,
2078,10:03:00,10:03:00,3,3,,0,0,
2078,10:06:00,10:06:00,4,4,,0,0,
2078,10:08:00,10:08:00,5,5,,0,0,
2078,10:10:00,10:10:00,6,6,,0,0,
2078,10:12:00,10:12:00,7,7,,0,0,
2078,10:15:00,10:15:00,8,8,,0,0,
2078,10:16:00,10:16:00,9,9,,0,0,
2078,10:22:00,10:22:00,10,10,,0,0,
2078,10:24:00,10:24:00,11,11,,0,0,
2078,10:25:00,10:25:00,12,12,,0,0,
2078,10:26:00,10:26:00,13,13,,0,0,
2079,10:12:00,10:12:00,1,1,,0,0,
2079,10:14:00,10:14:00,2,2,,0,0,
2079,10:15:00,10:15:00,3,3,,0,0,
2079,10:18:00,10:18:00,4,4,,0,0,
2079,10:20:00,10:20:00,5,5,,0,0,
2079,10:22:00,10:22:00,6,6,,0,0,
2079,10:24:00,10:24:00,7,7,,0,0,
2079,10:27:00,10:27:00,8,8,,0,0,
2079,10:28:00,10:28:00,9,9,,0,0,
2079,10:34:00,10:34:00,10,10,,0,0,
2079,10:36:00,10:36:00,11,11,,0,0,
2079,10:37:00,10:37:00,12,12,,0,0,
2079,10:38:00,10:38:00,13,13,,0,0,
208,12:07:00,12:07:00,13,1,,0,0,
208,12:08:00,12:08:00,12,2,,0,0,
208,12:09:00,12:09:00,11,3,,0,0,
208,12:11:00,12:11:00,10,4,,0,0,
208,12:17:00,12:17:00,9,5,,0,0,
208,12:18:00,12:18:00,8,6,,0,0,
208,12:21:00,12:21:00,7,7,,0,0,
208,12:23:00,12:23:00,6,8,,0,0,
208,12:25:00,12:25:00,5,9,,0,0,
208,12:27:00,12:27:00,4,10,,0,0,
208,12:30:00,12:30:00,3,11,,0,0,
208,12:32:00,12:32:00,2,12,,0,0,
208,12:35:00,12:35:00,1,13,,0,0,
2080,10:24:00,10:24:00,1,1,,0,0,
2080,10:26:00,10:26:00,2,2,,0,0,
2080,10:27:00,10:27:00,3,3,,0,0,
2080,10:30:00,10:30:00,4,4,,0,0,
2080,10:32:00,10:32:00,5,5,,0,0,
2080,10:34:00,10:34:00,6,6,,0,0,
2080,10:36:00,10:36:00,7,7,,0,0,
2080,10:39:00,10:39:00,8,8,,0,0,
2080,10:40:00,10:40:00,9,9,,0,0,
2080,10:46:00,10:46:00,10,10,,0,0,
2080,10:48:00,10:48:00,11,11,,0,0,
2080,10:49:00,10:49:00,12,12,,0,0,
2080,10:50:00,10:50:00,13,13,,0,0,
2081,10:36:00,10:36:00,1,1,,0,0,
2081,10:38:00,10:38:00,2,2,,0,0,
2081,10:39:00,10:39:00,3,3,,0,0,
2081,10:42:00,10:42:00,4,4,,0,0,
2081,10:44:00,10:44:00,5,5,,0,0,
2081,10:46:00,10:46:00,6,6,,0,0,
2081,10:48:00,10:48:00,7,7,,0,0,
2081,10:51:00,10:51:00,8,8,,0,0,
2081,10:52:00,10:52:00,9,9,,0,0,
2081,10:58:00,10:58:00,10,10,,0,0,
2081,11:00:00,11:00:00,11,11,,0,0,
2081,11:01:00,11:01:00,12,12,,0,0,
2081,11:02:00,11:02:00,13,13,,0,0,
2082,10:48:00,10:48:00,1,1,,0,0,
2082,10:50:00,10:50:00,2,2,,0,0,
2082,10:51:00,10:51:00,3,3,,0,0,
2082,10:54:00,10:54:00,4,4,,0,0,
2082,10:56:00,10:56:00,5,5,,0,0,
2082,10:58:00,10:58:00,6,6,,0,0,
2082,11:00:00,11:00:00,7,7,,0,0,
2082,11:03:00,11:03:00,8,8,,0,0,
2082,11:04:00,11:04:00,9,9,,0,0,
2082,11:10:00,11:10:00,10,10,,0,0,
2082,11:12:00,11:12:00,11,11,,0,0,
2082,11:13:00,11:13:00,12,12,,0,0,
2082,11:14:00,11:14:00,13,13,,0,0,
2083,11:00:00,11:00:00,1,1,,0,0,
2083,11:02:00,11:02:00,2,2,,0,0,
2083,11:03:00,11:03:00,3,3,,0,0,
2083,11:06:00,11:06:00,4,4,,0,0,
2083,11:08:00,11:08:00,5,5,,0,0,
2083,11:10:00,11:10:00,6,6,,0,0,
2083,11:12:00,11:12:00,7,7,,0,0,
2083,11:15:00,11:15:00,8,8,,0,0,
2083,11:16:00,11:16:00,9,9,,0,0,
2083,11:22:00,11:22:00,10,10,,0,0,
2083,11:24:00,11:24:00,11,11,,0,0,
2083,11:25:00,11:25:00,12,12,,0,0,
2083,11:26:00,11:26:00,13,13,,0,0,
2084,11:12:00,11:12:00,1,1,,0,0,
2084,11:14:00,11:14:00,2,2,,0,0,
2084,11:15:00,11:15:00,3,3,,0,0,
2084,11:18:00,11:18:00,4,4,,0,0,
2084,11:20:00,11:20:00,5,5,,0,0,
2084,11:22:00,11:22:00,6,6,,0,0,
2084,11:24:00,11:24:00,7,7,,0,0,
2084,11:27:00,11:27:00,8,8,,0,0,
2084,11:28:00,11:28:00,9,9,,0,0,
2084,11:34:00,11:34:00,10,10,,0,0,
2084,11:36:00,11:36:00,11,11,,0,0,
2084,11:37:00,11:37:00,12,12,,0,0,
2084,11:38:00,11:38:00,13,13,,0,0,
2085,11:24:00,11:24:00,1,1,,0,0,
2085,11:26:00,11:26:00,2,2,,0,0,
2085,11:27:00,11:27:00,3,3,,0,0,
2085,11:30:00,11:30:00,4,4,,0,0,
2085,11:32:00,11:32:00,5,5,,0,0,
2085,11:34:00,11:34:00,6,6,,0,0,
2085,11:36:00,11:36:00,7,7,,0,0,
2085,11:39:00,11:39:00,8,8,,0,0,
2085,11:40:00,11:40:00,9,9,,0,0,
2085,11:46:00,11:46:00,10,10,,0,0,
2085,11:48:00,11:48:00,11,11,,0,0,
2085,11:49:00,11:49:00,12,12,,0,0,
2085,11:50:00,11:50:00,13,13,,0,0,
2086,11:36:00,11:36:00,1,1,,0,0,
2086,11:38:00,11:38:00,2,2,,0,0,
2086,11:39:00,11:39:00,3,3,,0,0,
2086,11:42:00,11:42:00,4,4,,0,0,
2086,11:44:00,11:44:00,5,5,,0,0,
2086,11:46:00,11:46:00,6,6,,0,0,
2086,11:48:00,11:48:00,7,7,,0,0,
2086,11:51:00,11:51:00,8,8,,0,0,
2086,11:52:00,11:52:00,9,9,,0,0,
2086,11:58:00,11:58:00,10,10,,0,0,
2086,12:00:00,12:00:00,11,11,,0,0,
2086,12:01:00,12:01:00,12,12,,0,0,
2086,12:02:00,12:02:00,13,13,,0,0,
2087,11:48:00,11:48:00,1,1,,0,0,
2087,11:50:00,11:50:00,2,2,,0,0,
2087,11:51:00,11:51:00,3,3,,0,0,
2087,11:54:00,11:54:00,4,4,,0,0,
2087,11:56:00,11:56:00,5,5,,0,0,
2087,11:58:00,11:58:00,6,6,,0,0,
2087,12:00:00,12:00:00,7,7,,0,0,
2087,12:03:00,12:03:00,8,8,,0,0,
2087,12:04:00,12:04:00,9,9,,0,0,
2087,12:10:00,12:10:00,10,10,,0,0,
2087,12:12:00,12:12:00,11,11,,0,0,
2087,12:13:00,12:13:00,12,12,,0,0,
2087,12:14:00,12:14:00,13,13,,0,0,
2088,12:00:00,12:00:00,1,1,,0,0,
2088,12:02:00,12:02:00,2,2,,0,0,
2088,12:03:00,12:03:00,3,3,,0,0,
2088,12:06:00,12:06:00,4,4,,0,0,
2088,12:08:00,12:08:00,5,5,,0,0,
2088,12:10:00,12:10:00,6,6,,0,0,
2088,12:12:00,12:12:00,7,7,,0,0,
2088,12:15:00,12:15:00,8,8,,0,0,
2088,12:16:00,12:16:00,9,9,,0,0,
2088,12:22:00,12:22:00,10,10,,0,0,
2088,12:24:00,12:24:00,11,11,,0,0,
2088,12:25:00,12:25:00,12,12,,0,0,
2088,12:26:00,12:26:00,13,13,,0,0,
2089,12:12:00,12:12:00,1,1,,0,0,
2089,12:14:00,12:14:00,2,2,,0,0,
2089,12:15:00,12:15:00,3,3,,0,0,
2089,12:18:00,12:18:00,4,4,,0,0,
2089,12:20:00,12:20:00,5,5,,0,0,
2089,12:22:00,12:22:00,6,6,,0,0,
2089,12:24:00,12:24:00,7,7,,0,0,
2089,12:27:00,12:27:00,8,8,,0,0,
2089,12:28:00,12:28:00,9,9,,0,0,
2089,12:34:00,12:34:00,10,10,,0,0,
2089,12:36:00,12:36:00,11,11,,0,0,
2089,12:37:00,12:37:00,12,12,,0,0,
2089,12:38:00,12:38:00,13,13,,0,0,
209,12:22:00,12:22:00,13,1,,0,0,
209,12:23:00,12:23:00,12,2,,0,0,
209,12:24:00,12:24:00,11,3,,0,0,
209,12:26:00,12:26:00,10,4,,0,0,
209,12:32:00,12:32:00,9,5,,0,0,
209,12:33:00,12:33:00,8,6,,0,0,
209,12:36:00,12:36:00,7,7,,0,0,
209,12:38:00,12:38:00,6,8,,0,0,
209,12:40:00,12:40:00,5,9,,0,0,
209,12:42:00,12:42:00,4,10,,0,0,
209,12:45:00,12:45:00,3,11,,0,0,
209,12:47:00,12:47:00,2,12,,0,0,
209,12:50:00,12:50:00,1,13,,0,0,
2090,12:24:00,12:24:00,1,1,,0,0,
2090,12:26:00,12:26:00,2,2,,0,0,
2090,12:27:00,12:27:00,3,3,,0,0,
2090,12:30:00,12:30:00,4,4,,0,0,
2090,12:32:00,12:32:00,5,5,,0,0,
2090,12:34:00,12:34:00,6,6,,0,0,
2090,12:36:00,12:36:00,7,7,,0,0,
2090,12:39:00,12:39:00,8,8,,0,0,
2090,12:40:00,12:40:00,9,9,,0,0,
2090,12:46:00,12:46:00,10,10,,0,0,
2090,12:48:00,12:48:00,11,11,,0,0,
2090,12:49:00,12:49:00,12,12,,0,0,
2090,12:50:00,12:50:00,13,13,,0,0,
2091,12:36:00,12:36:00,1,1,,0,0,
2091,12:38:00,12:38:00,2,2,,0,0,
2091,12:39:00,12:39:00,3,3,,0,0,
2091,12:42:00,12:42:00,4,4,,0,0,
2091,12:44:00,12:44:00,5,5,,0,0,
2091,12:46:00,12:46:00,6,6,,0,0,
2091,12:48:00,12:48:00,7,7,,0,0,
2091,12:51:00,12:51:00,8,8,,0,0,
2091,12:52:00,12:52:00,9,9,,0,0,
2091,12:58:00,12:58:00,10,10,,0,0,
2091,13:00:00,13:00:00,11,11,,0,0,
2091,13:01:00,13:01:00,12,12,,0,0,
2091,13:02:00,13:02:00,13,13,,0,0,
2092,12:48:00,12:48:00,1,1,,0,0,
2092,12:50:00,12:50:00,2,2,,0,0,
2092,12:51:00,12:51:00,3,3,,0,0,
2092,12:54:00,12:54:00,4,4,,0,0,
2092,12:56:00,12:56:00,5,5,,0,0,
2092,12:58:00,12:58:00,6,6,,0,0,
2092,13:00:00,13:00:00,7,7,,0,0,
2092,13:03:00,13:03:00,8,8,,0,0,
2092,13:04:00,13:04:00,9,9,,0,0,
2092,13:10:00,13:10:00,10,10,,0,0,
2092,13:12:00,13:12:00,11,11,,0,0,
2092,13:13:00,13:13:00,12,12,,0,0,
2092,13:14:00,13:14:00,13,13,,0,0,
2093,13:00:00,13:00:00,1,1,,0,0,
2093,13:02:00,13:02:00,2,2,,0,0,
2093,13:03:00,13:03:00,3,3,,0,0,
2093,13:06:00,13:06:00,4,4,,0,0,
2093,13:08:00,13:08:00,5,5,,0,0,
2093,13:10:00,13:10:00,6,6,,0,0,
2093,13:12:00,13:12:00,7,7,,0,0,
2093,13:15:00,13:15:00,8,8,,0,0,
2093,13:16:00,13:16:00,9,9,,0,0,
2093,13:22:00,13:22:00,10,10,,0,0,
2093,13:24:00,13:24:00,11,11,,0,0,
2093,13:25:00,13:25:00,12,12,,0,0,
2093,13:26:00,13:26:00,13,13,,0,0,
2094,13:12:00,13:12:00,1,1,,0,0,
2094,13:14:00,13:14:00,2,2,,0,0,
2094,13:15:00,13:15:00,3,3,,0,0,
2094,13:18:00,13:18:00,4,4,,0,0,
2094,13:20:00,13:20:00,5,5,,0,0,
2094,13:22:00,13:22:00,6,6,,0,0,
2094,13:24:00,13:24:00,7,7,,0,0,
2094,13:27:00,13:27:00,8,8,,0,0,
2094,13:28:00,13:28:00,9,9,,0,0,
2094,13:34:00,13:34:00,10,10,,0,0,
2094,13:36:00,13:36:00,11,11,,0,0,
2094,13:37:00,13:37:00,12,12,,0,0,
2094,13:38:00,13:38:00,13,13,,0,0,
2095,13:24:00,13:24:00,1,1,,0,0,
2095,13:26:00,13:26:00,2,2,,0,0,
2095,13:27:00,13:27:00,3,3,,0,0,
2095,13:30:00,13:30:00,4,4,,0,0,
2095,13:32:00,13:32:00,5,5,,0,0,
2095,13:34:00,13:34:00,6,6,,0,0,
2095,13:36:00,13:36:00,7,7,,0,0,
2095,13:39:00,13:39:00,8,8,,0,0,
2095,13:40:00,13:40:00,9,9,,0,0,
2095,13:46:00,13:46:00,10,10,,0,0,
2095,13:48:00,13:48:00,11,11,,0,0,
2095,13:49:00,13:49:00,12,12,,0,0,
2095,13:50:00,13:50:00,13,13,,0,0,
2096,13:36:00,13:36:00,1,1,,0,0,
2096,13:38:00,13:38:00,2,2,,0,0,
2096,13:39:00,13:39:00,3,3,,0,0,
2096,13:42:00,13:42:00,4,4,,0,0,
2096,13:44:00,13:44:00,5,5,,0,0,
2096,13:46:00,13:46:00,6,6,,0,0,
2096,13:48:00,13:48:00,7,7,,0,0,
2096,13:51:00,13:51:00,8,8,,0,0,
2096,13:52:00,13:52:00,9,9,,0,0,
2096,13:58:00,13:58:00,10,10,,0,0,
2096,14:00:00,14:00:00,11,11,,0,0,
2096,14:01:00,14:01:00,12,12,,0,0,
2096,14:02:00,14:02:00,13,13,,0,0,
2097,13:48:00,13:48:00,1,1,,0,0,
2097,13:50:00,13:50:00,2,2,,0,0,
2097,13:51:00,13:51:00,3,3,,0,0,
2097,13:54:00,13:54:00,4,4,,0,0,
2097,13:56:00,13:56:00,5,5,,0,0,
2097,13:58:00,13:58:00,6,6,,0,0,
2097,14:00:00,14:00:00,7,7,,0,0,
2097,14:03:00,14:03:00,8,8,,0,0,
2097,14:04:00,14:04:00,9,9,,0,0,
2097,14:10:00,14:10:00,10,10,,0,0,
2097,14:12:00,14:12:00,11,11,,0,0,
2097,14:13:00,14:13:00,12,12,,0,0,
2097,14:14:00,14:14:00,13,13,,0,0,
2098,14:00:00,14:00:00,1,1,,0,0,
2098,14:02:00,14:02:00,2,2,,0,0,
2098,14:03:00,14:03:00,3,3,,0,0,
2098,14:06:00,14:06:00,4,4,,0,0,
2098,14:08:00,14:08:00,5,5,,0,0,
2098,14:10:00,14:10:00,6,6,,0,0,
2098,14:12:00,14:12:00,7,7,,0,0,
2098,14:15:00,14:15:00,8,8,,0,0,
2098,14:16:00,14:16:00,9,9,,0,0,
2098,14:22:00,14:22:00,10,10,,0,0,
2098,14:24:00,14:24:00,11,11,,0,0,
2098,14:25:00,14:25:00,12,12,,0,0,
2098,14:26:00,14:26:00,13,13,,0,0,
2099,14:13:00,14:13:00,1,1,,0,0,
2099,14:15:00,14:15:00,2,2,,0,0,
2099,14:16:00,14:16:00,3,3,,0,0,
2099,14:19:00,14:19:00,4,4,,0,0,
2099,14:21:00,14:21:00,5,5,,0,0,
2099,14:23:00,14:23:00,6,6,,0,0,
2099,14:25:00,14:25:00,7,7,,0,0,
2099,14:28:00,14:28:00,8,8,,0,0,
2099,14:29:00,14:29:00,9,9,,0,0,
2099,14:35:00,14:35:00,10,10,,0,0,
2099,14:37:00,14:37:00,11,11,,0,0,
2099,14:38:00,14:38:00,12,12,,0,0,
2099,14:39:00,14:39:00,13,13,,0,0,
21,12:00:00,12:00:00,1,1,,0,0,
21,12:02:00,12:02:00,2,2,,0,0,
21,12:03:00,12:03:00,3,3,,0,0,
21,12:06:00,12:06:00,4,4,,0,0,
21,12:08:00,12:08:00,5,5,,0,0,
21,12:10:00,12:10:00,6,6,,0,0,
21,12:12:00,12:12:00,7,7,,0,0,
21,12:15:00,12:15:00,8,8,,0,0,
21,12:16:00,12:16:00,9,9,,0,0,
21,12:22:00,12:22:00,10,10,,0,0,
21,12:25:00,12:25:00,11,11,,0,0,
21,12:26:00,12:26:00,12,12,,0,0,
21,12:28:00,12:28:00,13,13,,0,0,
210,12:37:00,12:37:00,13,1,,0,0,
210,12:38:00,12:38:00,12,2,,0,0,
210,12:39:00,12:39:00,11,3,,0,0,
210,12:41:00,12:41:00,10,4,,0,0,
210,12:47:00,12:47:00,9,5,,0,0,
210,12:48:00,12:48:00,8,6,,0,0,
210,12:51:00,12:51:00,7,7,,0,0,
210,12:53:00,12:53:00,6,8,,0,0,
210,12:55:00,12:55:00,5,9,,0,0,
210,12:57:00,12:57:00,4,10,,0,0,
210,13:00:00,13:00:00,3,11,,0,0,
210,13:02:00,13:02:00,2,12,,0,0,
210,13:05:00,13:05:00,1,13,,0,0,
2100,14:24:00,14:24:00,1,1,,0,0,
2100,14:26:00,14:26:00,2,2,,0,0,
2100,14:27:00,14:27:00,3,3,,0,0,
2100,14:30:00,14:30:00,4,4,,0,0,
2100,14:32:00,14:32:00,5,5,,0,0,
2100,14:34:00,14:34:00,6,6,,0,0,
2100,14:36:00,14:36:00,7,7,,0,0,
2100,14:39:00,14:39:00,8,8,,0,0,
2100,14:40:00,14:40:00,9,9,,0,0,
2100,14:46:00,14:46:00,10,10,,0,0,
2100,14:48:00,14:48:00,11,11,,0,0,
2100,14:49:00,14:49:00,12,12,,0,0,
2100,14:50:00,14:50:00,13,13,,0,0,
2101,14:36:00,14:36:00,1,1,,0,0,
